kernel,isa,problem_size,iterations,ns_per_operation,operations_per_second
l2_squared,scalar,256,1000000,90.101,11098626.02
l2_squared,avx2,256,1000000,18.662,53585686.19
l2_squared,avx512,256,1000000,9.757,102489280.13
l2_squared,scalar,768,1000000,318.439,3140323.72
l2_squared,avx2,768,1000000,60.465,16538413.20
l2_squared,avx512,768,1000000,32.501,30768436.47
l2_squared,scalar,1536,1000000,661.130,1512562.85
l2_squared,avx2,1536,1000000,144.542,6918425.11
l2_squared,avx512,1536,1000000,71.539,13978415.79
pq_adc,scalar,16,1000000,4.303,232399567.36
pq_adc,avx2,16,1000000,5.258,190192025.48
pq_adc,avx512,16,1000000,4.919,203277648.81
pq_adc,scalar,32,1000000,8.878,112637600.91
pq_adc,avx2,32,1000000,9.148,109315745.74
pq_adc,avx512,32,1000000,9.020,110869637.04
pq_adc,scalar,64,1000000,21.209,47150384.03
pq_adc,avx2,64,1000000,17.880,55928815.15
pq_adc,avx512,64,1000000,18.460,54170456.12
