run,kernel,isa,problem_size,iterations,ns_per_operation,operations_per_second
1,l2_squared,scalar,256,3000000,244.889,4083489.12
1,l2_squared,avx2,256,3000000,30.247,33061134.40
1,l2_squared,avx512,256,3000000,29.749,33614323.68
1,l2_squared,scalar,768,3000000,851.930,1173804.72
1,l2_squared,avx2,768,3000000,105.399,9487715.18
1,l2_squared,avx512,768,3000000,104.726,9548682.96
1,l2_squared,scalar,1536,3000000,1765.901,566283.21
1,l2_squared,avx2,1536,3000000,213.744,4678501.04
1,l2_squared,avx512,1536,3000000,206.900,4833261.36
1,pq_adc,scalar,16,3000000,9.582,104361924.93
1,pq_adc,avx2,16,3000000,6.832,146363760.68
1,pq_adc,avx512,16,3000000,5.523,181073760.15
1,pq_adc,scalar,32,3000000,21.404,46720936.25
1,pq_adc,avx2,32,3000000,10.883,91889572.14
1,pq_adc,avx512,32,3000000,10.047,99532859.11
1,pq_adc,scalar,64,3000000,50.187,19925444.96
1,pq_adc,avx2,64,3000000,19.721,50707101.23
1,pq_adc,avx512,64,3000000,19.088,52388304.21
2,l2_squared,scalar,256,3000000,244.033,4097802.29
2,l2_squared,avx2,256,3000000,30.984,32274524.52
2,l2_squared,avx512,256,3000000,29.950,33389299.36
2,l2_squared,scalar,768,3000000,853.093,1172204.53
2,l2_squared,avx2,768,3000000,105.546,9474528.89
2,l2_squared,avx512,768,3000000,103.397,9671472.15
2,l2_squared,scalar,1536,3000000,1767.608,565736.31
2,l2_squared,avx2,1536,3000000,213.987,4673173.24
2,l2_squared,avx512,1536,3000000,205.829,4858409.00
2,pq_adc,scalar,16,3000000,9.742,102653121.25
2,pq_adc,avx2,16,3000000,7.194,139011238.09
2,pq_adc,avx512,16,3000000,5.492,182079703.45
2,pq_adc,scalar,32,3000000,20.860,47938773.37
2,pq_adc,avx2,32,3000000,10.913,91634021.54
2,pq_adc,avx512,32,3000000,10.078,99223673.97
2,pq_adc,scalar,64,3000000,49.960,20015864.97
2,pq_adc,avx2,64,3000000,19.925,50187864.05
2,pq_adc,avx512,64,3000000,19.008,52609741.29
3,l2_squared,scalar,256,3000000,243.787,4101948.43
3,l2_squared,avx2,256,3000000,29.385,34031432.20
3,l2_squared,avx512,256,3000000,29.232,34209156.54
3,l2_squared,scalar,768,3000000,849.193,1177588.03
3,l2_squared,avx2,768,3000000,105.289,9497674.01
3,l2_squared,avx512,768,3000000,106.720,9370293.30
3,l2_squared,scalar,1536,3000000,1769.761,565048.00
3,l2_squared,avx2,1536,3000000,213.233,4689710.23
3,l2_squared,avx512,1536,3000000,205.530,4865474.86
3,pq_adc,scalar,16,3000000,9.603,104130980.11
3,pq_adc,avx2,16,3000000,7.158,139711459.51
3,pq_adc,avx512,16,3000000,5.467,182909854.34
3,pq_adc,scalar,32,3000000,21.010,47596545.03
3,pq_adc,avx2,32,3000000,10.944,91371007.35
3,pq_adc,avx512,32,3000000,10.062,99382964.30
3,pq_adc,scalar,64,3000000,49.544,20184010.63
3,pq_adc,avx2,64,3000000,19.914,50214909.77
3,pq_adc,avx512,64,3000000,19.134,52262590.39
4,l2_squared,scalar,256,3000000,244.055,4097443.49
4,l2_squared,avx2,256,3000000,29.947,33391815.02
4,l2_squared,avx512,256,3000000,29.762,33600225.15
4,l2_squared,scalar,768,3000000,856.562,1167458.22
4,l2_squared,avx2,768,3000000,105.985,9435283.17
4,l2_squared,avx512,768,3000000,103.978,9617423.08
4,l2_squared,scalar,1536,3000000,1766.402,566122.49
4,l2_squared,avx2,1536,3000000,213.565,4682414.46
4,l2_squared,avx512,1536,3000000,205.937,4855848.32
4,pq_adc,scalar,16,3000000,9.515,105102616.41
4,pq_adc,avx2,16,3000000,7.136,140137239.20
4,pq_adc,avx512,16,3000000,5.518,181239248.74
