kernel,isa,problem_size,runs,median_ns,min_ns,max_ns,mean_ns,stdev_ns,operations_per_second_at_median
l2_squared,avx2,256,10,30.262,29.385,31.001,30.299,0.470,33044742.58
l2_squared,avx2,768,10,105.429,103.382,105.985,105.115,0.849,9485056.29
l2_squared,avx2,1536,10,213.609,212.937,236.102,216.020,7.105,4681439.73
l2_squared,avx512,256,10,29.755,29.163,31.116,29.826,0.559,33607232.28
l2_squared,avx512,768,10,104.569,103.394,106.720,104.558,1.059,9563063.62
l2_squared,avx512,1536,10,206.214,205.530,213.631,207.057,2.409,4849319.52
l2_squared,scalar,256,10,244.475,243.675,248.844,245.349,1.956,4090406.16
l2_squared,scalar,768,10,854.179,847.279,878.939,855.335,9.065,1170714.80
l2_squared,scalar,1536,10,1766.655,1761.685,1772.377,1767.081,2.746,566041.47
pq_adc,avx2,16,10,7.138,6.766,7.404,7.076,0.207,140105078.81
pq_adc,avx2,32,10,10.976,10.883,11.531,11.042,0.190,91107871.72
pq_adc,avx2,64,10,19.823,19.716,20.800,19.921,0.317,50446451.09
pq_adc,avx512,16,10,5.505,5.467,5.882,5.560,0.130,181636545.27
pq_adc,avx512,32,10,10.070,10.047,10.607,10.136,0.170,99299935.46
pq_adc,avx512,64,10,19.109,18.998,19.386,19.135,0.135,52331362.19
pq_adc,scalar,16,10,9.640,9.515,9.788,9.644,0.082,103734439.83
pq_adc,scalar,32,10,20.974,20.860,21.404,21.023,0.173,47679214.25
pq_adc,scalar,64,10,49.922,49.513,50.809,50.007,0.444,20031048.12
