kernel,isa,problem_size,iterations,ns_per_operation,operations_per_second
l2_squared,scalar,256,3000000,113.656,8798460.81
l2_squared,avx2,256,3000000,20.658,48406553.09
l2_squared,avx512,256,3000000,26.446,37812467.10
l2_squared,scalar,768,3000000,336.085,2975436.09
l2_squared,avx2,768,3000000,88.417,11309992.94
l2_squared,avx512,768,3000000,97.856,10219123.94
l2_squared,scalar,1536,3000000,672.181,1487694.42
l2_squared,avx2,1536,3000000,176.980,5650353.97
l2_squared,avx512,1536,3000000,197.295,5068556.58
pq_adc,scalar,16,3000000,10.656,93846914.54
pq_adc,avx2,16,3000000,6.797,147130008.49
pq_adc,avx512,16,3000000,5.466,182952888.90
pq_adc,scalar,32,3000000,20.721,48259473.82
pq_adc,avx2,32,3000000,10.758,92949947.85
pq_adc,avx512,32,3000000,10.205,97992973.25
pq_adc,scalar,64,3000000,49.514,20196298.73
pq_adc,avx2,64,3000000,19.739,50661293.69
pq_adc,avx512,64,3000000,19.047,52502641.67
l2_squared,scalar,256,3000000,113.001,8849492.65
l2_squared,avx2,256,3000000,20.987,47648722.18
l2_squared,avx512,256,3000000,26.018,38435586.56
l2_squared,scalar,768,3000000,335.274,2982633.24
l2_squared,avx2,768,3000000,88.124,11347668.86
l2_squared,avx512,768,3000000,98.212,10182013.40
l2_squared,scalar,1536,3000000,714.283,1400005.16
l2_squared,avx2,1536,3000000,176.731,5658330.12
l2_squared,avx512,1536,3000000,196.010,5101777.17
pq_adc,scalar,16,3000000,10.924,91545004.12
pq_adc,avx2,16,3000000,6.792,147231828.14
pq_adc,avx512,16,3000000,5.543,180410140.81
pq_adc,scalar,32,3000000,20.714,48276646.81
pq_adc,avx2,32,3000000,10.873,91968639.31
pq_adc,avx512,32,3000000,10.035,99647963.67
pq_adc,scalar,64,3000000,50.134,19946728.80
pq_adc,avx2,64,3000000,20.293,49278589.38
pq_adc,avx512,64,3000000,18.938,52805020.28
l2_squared,scalar,256,3000000,113.718,8793698.52
l2_squared,avx2,256,3000000,22.242,44959246.47
l2_squared,avx512,256,3000000,26.837,37261773.84
l2_squared,scalar,768,3000000,336.821,2968939.97
l2_squared,avx2,768,3000000,88.201,11337756.39
l2_squared,avx512,768,3000000,97.120,10296574.01
l2_squared,scalar,1536,3000000,669.364,1493956.16
l2_squared,avx2,1536,3000000,177.292,5640410.93
l2_squared,avx512,1536,3000000,194.866,5131731.13
pq_adc,scalar,16,3000000,10.574,94569843.71
pq_adc,avx2,16,3000000,7.239,138143674.12
pq_adc,avx512,16,3000000,5.474,182694562.10
pq_adc,scalar,32,3000000,20.739,48217830.41
pq_adc,avx2,32,3000000,10.949,91333362.05
pq_adc,avx512,32,3000000,10.365,96479231.64
pq_adc,scalar,64,3000000,50.136,19945832.57
pq_adc,avx2,64,3000000,19.856,50362227.81
pq_adc,avx512,64,3000000,19.229,52003963.19
