kernel,isa,problem_size,runs,median_ns,min_ns,max_ns,mean_ns,stdev_ns,operations_per_second_at_median
l2_squared,avx2,256,10,21.038,20.415,22.445,21.184,0.678,47533035.46
l2_squared,avx512,256,10,30.958,26.018,33.064,29.817,2.846,32301828.28
l2_squared,scalar,256,10,113.609,113.001,116.062,113.931,1.139,8802080.81
l2_squared,avx2,768,10,88.241,88.088,89.601,88.399,0.448,11332600.49
l2_squared,avx512,768,10,108.308,97.120,109.467,105.129,5.223,9232970.94
l2_squared,scalar,768,10,335.018,334.689,336.821,335.312,0.694,2984914.24
l2_squared,avx2,1536,10,176.892,176.395,178.898,177.069,0.712,5653166.90
l2_squared,avx512,1536,10,217.820,194.866,219.633,211.062,10.689,4590957.19
l2_squared,scalar,1536,10,669.547,668.101,714.283,674.020,14.193,1493547.13
pq_adc,avx2,16,10,7.155,6.735,7.605,7.080,0.288,139752637.83
pq_adc,avx512,16,10,5.481,5.465,6.043,5.554,0.178,182448458.31
pq_adc,scalar,16,10,10.613,10.400,11.057,10.679,0.221,94224064.83
pq_adc,avx2,32,10,10.901,10.758,11.050,10.906,0.104,91734703.24
pq_adc,avx512,32,10,10.056,10.035,10.365,10.105,0.108,99438174.32
pq_adc,scalar,32,10,20.731,20.674,21.057,20.782,0.123,48236939.85
pq_adc,avx2,64,10,19.803,19.612,20.293,19.843,0.180,50497399.38
pq_adc,avx512,64,10,19.073,18.938,19.528,19.157,0.222,52430136.84
pq_adc,scalar,64,10,49.759,49.510,50.136,49.774,0.233,20096866.90
